vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
1.8,1e-06,1.8,0,0.00171,0.00166,2.78e-05,7.07e-14,1.0295,166.208,3850000000.0,61.4589,237000000000.0,35971.22,7.07e-15,2.33e-14,1.41e-15,3.54e-15
0.0,1e-06,1.7,0,3.05e-10,9.8e-12,8.1e-13,3.26e-14,31.1424,9.8e-07,1490.0,376.81,562000.0,1234567901234.57,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.7,0,1.44e-09,4.64e-11,3.84e-12,3.19e-14,31.0756,4.64e-06,7190.0,376.073,2710000.0,260416666666.67,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.7,0,6.77e-09,2.19e-10,1.81e-11,3.13e-14,30.9322,2.19e-05,34400.0,374.494,12900000.0,55248618784.53,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.7,0,3.13e-08,1.02e-09,8.43e-11,3.08e-14,30.6297,0.000102,162000.0,371.178,60000000.0,11862396204.03,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.7,0,1.4e-07,4.66e-09,3.84e-10,3.03e-14,30.0162,0.000466,735000.0,364.514,268000000.0,2604166666.67,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.7,0,5.88e-07,2.04e-08,1.67e-09,2.98e-14,28.8654,0.00204,3140000.0,352.28,1100000000.0,598802395.21,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.7,0,2.23e-06,8.26e-08,6.68e-09,2.95e-14,27.0013,0.00826,12000000.0,333.514,4010000000.0,149700598.8,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.7,0,7.4e-06,3e-07,2.36e-08,2.95e-14,24.619,0.03,39900000.0,313.075,12500000000.0,42372881.36,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.7,0,2.16e-05,9.7e-07,7.15e-08,3.1e-14,22.3054,0.097,111000000.0,302.652,33600000000.0,13986013.99,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.7,0,5.67e-05,2.81e-06,1.83e-07,3.79e-14,20.2048,0.281,238000000.0,309.242,73700000000.0,5464480.87,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.7,0,0.000129,7.27e-06,3.98e-07,5.3e-14,17.7764,0.727,388000000.0,324.826,126000000000.0,2512562.81,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.7,0,0.000245,1.65e-05,7.32e-07,6.53e-14,14.8807,1.6465,597000000.0,334.819,200000000000.0,1366120.22,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.7,0,0.000388,3.22e-05,1.17e-06,6.96e-14,12.0298,3.222,886000000.0,332.547,295000000000.0,854700.85,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.7,0,0.000534,5.53e-05,1.66e-06,7.06e-14,9.6594,5.5278,1200000000.0,320.85,386000000000.0,602409.64,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.7,0,0.000671,8.55e-05,2.2e-06,7.08e-14,7.854,8.5453,1510000000.0,304.883,460000000000.0,454545.45,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.7,0,0.000796,0.000122,2.76e-06,7.09e-14,6.515,12.2178,1790000000.0,287.961,515000000000.0,362318.84,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.7,0,0.000909,0.000165,3.35e-06,7.09e-14,5.5155,16.4848,2040000000.0,271.461,554000000000.0,298507.46,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.7,0,0.00101,0.000213,3.96e-06,7.08e-14,4.7542,21.2917,2270000000.0,255.738,582000000000.0,252525.25,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.9,1e-06,1.7,0,0.00111,0.000266,4.59e-06,7.08e-14,4.1599,26.5903,2490000000.0,240.762,599000000000.0,217864.92,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.7,0,0.00119,0.000323,5.26e-06,7.08e-14,3.685,32.3369,2680000000.0,226.411,606000000000.0,190114.07,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.7,0,0.00127,0.000385,5.97e-06,7.08e-14,3.2973,38.4908,2850000000.0,212.575,607000000000.0,167504.19,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.7,0,0.00134,0.00045,6.72e-06,7.08e-14,2.975,45.0132,3010000000.0,199.18,600000000000.0,148809.52,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.7,0,0.0014,0.000519,7.53e-06,7.08e-14,2.703,51.8673,3150000000.0,186.188,587000000000.0,132802.12,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.7,0,0.00146,0.00059,8.4e-06,7.07e-14,2.4703,59.0181,3280000000.0,173.586,569000000000.0,119047.62,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.2,1e-06,1.7,0,0.00151,0.000664,9.34e-06,7.07e-14,2.2689,66.4318,3390000000.0,161.38,547000000000.0,107066.38,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.25,1e-06,1.7,0,0.00155,0.000741,1.04e-05,7.07e-14,2.093,74.0767,3490000000.0,149.584,522000000000.0,96153.85,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.3,1e-06,1.7,0,0.00159,0.000819,1.15e-05,7.07e-14,1.9381,81.9224,3570000000.0,138.219,494000000000.0,86956.52,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.35,1e-06,1.7,0,0.00162,0.000899,1.27e-05,7.07e-14,1.8006,89.9404,3640000000.0,127.307,464000000000.0,78740.16,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.4,1e-06,1.7,0,0.00165,0.000981,1.41e-05,7.07e-14,1.6777,98.1037,3700000000.0,116.869,433000000000.0,70921.99,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.45,1e-06,1.7,0,0.00167,0.00106,1.56e-05,7.07e-14,1.5674,106.387,3750000000.0,106.925,401000000000.0,64102.56,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.5,1e-06,1.7,0,0.00168,0.00115,1.73e-05,7.07e-14,1.4677,114.766,3790000000.0,97.4886,370000000000.0,57803.47,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.55,1e-06,1.7,0,0.0017,0.00123,1.92e-05,7.07e-14,1.3773,123.219,3820000000.0,88.5718,338000000000.0,52083.33,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.6,1e-06,1.7,0,0.00171,0.00132,2.13e-05,7.07e-14,1.2949,131.725,3840000000.0,80.1811,308000000000.0,46948.36,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.65,1e-06,1.7,0,0.00171,0.0014,2.37e-05,7.07e-14,1.2195,140.264,3850000000.0,72.3186,278000000000.0,42194.09,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.7,1e-06,1.7,0,0.00171,0.00149,2.63e-05,7.07e-14,1.1502,148.819,3850000000.0,64.982,250000000000.0,38022.81,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.75,1e-06,1.7,0,0.00171,0.00157,2.94e-05,7.07e-14,1.0864,157.371,3850000000.0,58.1649,224000000000.0,34013.61,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.8,1e-06,1.7,0,0.0017,0.00166,3.29e-05,7.07e-14,1.0274,165.906,3840000000.0,51.8571,199000000000.0,30395.14,7.07e-15,2.33e-14,1.41e-15,3.54e-15
0.0,1e-06,1.6,0,3.03e-10,9.72e-12,8.09e-13,3.26e-14,31.1425,9.72e-07,1480.0,374.415,554000.0,1236093943139.68,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.6,0,1.43e-09,4.61e-11,3.83e-12,3.19e-14,31.0757,4.61e-06,7130.0,373.683,2670000.0,261096605744.13,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.6,0,6.72e-09,2.17e-10,1.81e-11,3.13e-14,30.9323,2.17e-05,34100.0,372.113,12700000.0,55248618784.53,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.6,0,3.1e-08,1.01e-09,8.41e-11,3.08e-14,30.6299,0.000101,160000.0,368.818,59100000.0,11890606420.93,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.6,0,1.39e-07,4.62e-09,3.83e-10,3.03e-14,30.0167,0.000462,729000.0,362.197,264000000.0,2610966057.44,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.6,0,5.83e-07,2.02e-08,1.67e-09,2.98e-14,28.8666,0.00202,3110000.0,350.045,1090000000.0,598802395.21,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.6,0,2.21e-06,8.19e-08,6.67e-09,2.95e-14,27.0042,0.00819,11900000.0,331.418,3960000000.0,149925037.48,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.6,0,7.34e-06,2.98e-07,2.36e-08,2.95e-14,24.6259,0.0298,39600000.0,311.175,12300000000.0,42372881.36,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.6,0,2.15e-05,9.62e-07,7.14e-08,3.1e-14,22.3187,0.0962,110000000.0,300.966,33200000000.0,14005602.24,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.6,0,5.64e-05,2.79e-06,1.83e-07,3.79e-14,20.2246,0.279,237000000.0,307.72,72900000000.0,5464480.87,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.6,0,0.000129,7.23e-06,3.98e-07,5.3e-14,17.7981,0.723,387000000.0,323.316,125000000000.0,2512562.81,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.6,0,0.000244,1.64e-05,7.33e-07,6.53e-14,14.8995,1.6392,595000000.0,333.059,198000000000.0,1364256.48,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.6,0,0.000387,3.21e-05,1.17e-06,6.96e-14,12.044,3.2103,884000000.0,330.246,292000000000.0,854700.85,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.6,0,0.000533,5.51e-05,1.68e-06,7.06e-14,9.6696,5.5111,1200000000.0,317.792,382000000000.0,595238.1,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.6,0,0.00067,8.52e-05,2.23e-06,7.08e-14,7.8613,8.5231,1510000000.0,300.948,453000000000.0,448430.49,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.6,0,0.000795,0.000122,2.81e-06,7.09e-14,6.5203,12.19,1790000000.0,283.097,505000000000.0,355871.89,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.6,0,0.000908,0.000165,3.42e-06,7.09e-14,5.5195,16.4509,2040000000.0,265.659,542000000000.0,292397.66,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.6,0,0.00101,0.000213,4.06e-06,7.08e-14,4.7571,21.2516,2270000000.0,249.014,566000000000.0,246305.42,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.9,1e-06,1.6,0,0.0011,0.000265,4.74e-06,7.08e-14,4.1621,26.5437,2480000000.0,233.153,579000000000.0,210970.46,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.6,0,0.00119,0.000323,5.46e-06,7.08e-14,3.6867,32.2834,2680000000.0,217.968,583000000000.0,183150.18,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.6,0,0.00127,0.000384,6.23e-06,7.08e-14,3.2985,38.4298,2850000000.0,203.364,580000000000.0,160513.64,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.6,0,0.00134,0.000449,7.07e-06,7.08e-14,2.9759,44.9443,3010000000.0,189.278,569000000000.0,141442.72,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.6,0,0.0014,0.000518,7.97e-06,7.08e-14,2.7036,51.79,3150000000.0,175.68,553000000000.0,125470.51,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.6,0,0.00146,0.000589,8.96e-06,7.08e-14,2.4706,58.9314,3280000000.0,162.566,532000000000.0,111607.14,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.2,1e-06,1.6,0,0.00151,0.000663,1e-05,7.07e-14,2.269,66.3351,3390000000.0,149.944,508000000000.0,100000.0,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.25,1e-06,1.6,0,0.00155,0.00074,1.12e-05,7.07e-14,2.0929,73.9689,3480000000.0,137.834,480000000000.0,89285.71,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.3,1e-06,1.6,0,0.00159,0.000818,1.26e-05,7.07e-14,1.9378,81.8025,3570000000.0,126.256,450000000000.0,79365.08,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.35,1e-06,1.6,0,0.00162,0.000898,1.4e-05,7.07e-14,1.8001,89.807,3640000000.0,115.231,419000000000.0,71428.57,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.4,1e-06,1.6,0,0.00164,0.00098,1.57e-05,7.07e-14,1.677,97.9553,3700000000.0,104.778,387000000000.0,63694.27,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.45,1e-06,1.6,0,0.00166,0.00106,1.75e-05,7.07e-14,1.5665,106.222,3740000000.0,94.9113,355000000000.0,57142.86,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.5,1e-06,1.6,0,0.00168,0.00115,1.96e-05,7.07e-14,1.4666,114.582,3780000000.0,85.6392,324000000000.0,51020.41,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.55,1e-06,1.6,0,0.00169,0.00123,2.2e-05,7.07e-14,1.3759,123.014,3810000000.0,76.9658,293000000000.0,45454.55,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.6,1e-06,1.6,0,0.0017,0.00131,2.47e-05,7.07e-14,1.2933,131.496,3830000000.0,68.8896,264000000000.0,40485.83,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.65,1e-06,1.6,0,0.0017,0.0014,2.78e-05,7.07e-14,1.2176,140.009,3840000000.0,61.4037,236000000000.0,35971.22,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.7,1e-06,1.6,0,0.00171,0.00149,3.13e-05,7.07e-14,1.148,148.532,3840000000.0,54.4968,209000000000.0,31948.88,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.75,1e-06,1.6,0,0.0017,0.00157,3.54e-05,7.07e-14,1.0839,157.05,3830000000.0,48.153,184000000000.0,28248.59,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.8,1e-06,1.6,0,0.0017,0.00166,4e-05,7.08e-14,1.0245,165.544,3810000000.0,42.353,162000000000.0,25000.0,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.0,1e-06,1.5,0,3e-10,9.64e-12,8.08e-13,3.26e-14,31.1425,9.64e-07,1470.0,371.657,545000.0,1237623762376.24,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.5,0,1.42e-09,4.57e-11,3.83e-12,3.19e-14,31.0757,4.57e-06,7070.0,370.93,2620000.0,261096605744.13,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.5,0,6.66e-09,2.15e-10,1.8e-11,3.13e-14,30.9324,2.15e-05,33800.0,369.372,12500000.0,55555555555.56,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.5,0,3.08e-08,1e-09,8.41e-11,3.08e-14,30.6302,0.0001,159000.0,366.1,58200000.0,11890606420.93,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.5,0,1.38e-07,4.58e-09,3.83e-10,3.03e-14,30.0172,0.000458,723000.0,359.527,260000000.0,2610966057.44,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.5,0,5.78e-07,2e-08,1.66e-09,2.98e-14,28.8678,0.002,3090000.0,347.467,1070000000.0,602409638.55,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.5,0,2.19e-06,8.12e-08,6.67e-09,2.95e-14,27.0072,0.00812,11800000.0,328.994,3900000000.0,149925037.48,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.5,0,7.28e-06,2.96e-07,2.36e-08,2.95e-14,24.6328,0.0296,39300000.0,308.958,12200000000.0,42372881.36,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.5,0,2.13e-05,9.55e-07,7.14e-08,3.1e-14,22.3322,0.0955,110000000.0,298.95,32700000000.0,14005602.24,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.5,0,5.61e-05,2.77e-06,1.83e-07,3.79e-14,20.2445,0.277,236000000.0,305.809,72100000000.0,5464480.87,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.5,0,0.000128,7.19e-06,3.99e-07,5.3e-14,17.82,0.719,385000000.0,321.308,124000000000.0,2506265.66,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.5,0,0.000243,1.63e-05,7.36e-07,6.53e-14,14.9184,1.6318,593000000.0,330.651,196000000000.0,1358695.65,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.5,0,0.000386,3.2e-05,1.18e-06,6.96e-14,12.0582,3.1986,882000000.0,327.14,288000000000.0,847457.63,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.5,0,0.000532,5.49e-05,1.69e-06,7.06e-14,9.6797,5.4943,1200000000.0,313.787,376000000000.0,591715.98,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.5,0,0.000669,8.5e-05,2.26e-06,7.08e-14,7.8685,8.5007,1500000000.0,295.945,445000000000.0,442477.88,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.5,0,0.000794,0.000122,2.86e-06,7.09e-14,6.5254,12.1616,1780000000.0,277.064,494000000000.0,349650.35,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.5,0,0.000907,0.000164,3.51e-06,7.09e-14,5.5233,16.4164,2040000000.0,258.602,527000000000.0,284900.28,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.5,0,0.00101,0.000212,4.19e-06,7.08e-14,4.7599,21.2104,2270000000.0,240.965,547000000000.0,238663.48,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.9,1e-06,1.5,0,0.0011,0.000265,4.92e-06,7.08e-14,4.1642,26.4954,2480000000.0,224.165,556000000000.0,203252.03,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.5,0,0.00119,0.000322,5.71e-06,7.08e-14,3.6882,32.2276,2670000000.0,208.111,556000000000.0,175131.35,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.5,0,0.00127,0.000384,6.57e-06,7.08e-14,3.2996,38.3659,2850000000.0,192.723,549000000000.0,152207.0,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.5,0,0.00134,0.000449,7.51e-06,7.08e-14,2.9767,44.8716,3000000000.0,177.951,534000000000.0,133155.79,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.5,0,0.0014,0.000517,8.54e-06,7.08e-14,2.704,51.7076,3140000000.0,163.776,515000000000.0,117096.02,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.5,0,0.00145,0.000588,9.68e-06,7.08e-14,2.4707,58.8385,3270000000.0,150.199,491000000000.0,103305.79,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.2,1e-06,1.5,0,0.0015,0.000662,1.1e-05,7.08e-14,2.2689,66.2304,3380000000.0,137.236,464000000000.0,90909.09,7.08e-15,2.34e-14,1.42e-15,3.54e-15
